data/test/NORMAL-4527789-10.jpeg,3,3
data/test/CNV-7513011-120.jpeg,2,0
data/test/DME-8732456-40.jpeg,1,1
data/test/DRUSEN-1327692-3.jpeg,1,2
data/test/NORMAL-9798034-4.jpeg,3,3
data/test/CNV-122878-17.jpeg,1,0
data/test/DME-4904794-19.jpeg,1,1
data/test/DRUSEN-9547888-23.jpeg,0,2
data/test/NORMAL-4465584-3.jpeg,3,3
data/test/CNV-697731-68.jpeg,0,0
data/test/DME-3064922-154.jpeg,3,1
data/test/DRUSEN-9961809-1.jpeg,3,2
data/test/NORMAL-2668583-2.jpeg,3,3
data/test/CNV-6915555-14.jpeg,0,0
data/test/DME-3513297-6.jpeg,1,1
data/test/DRUSEN-8023853-144.jpeg,2,2
data/test/NORMAL-1632795-6.jpeg,3,3
data/test/CNV-163081-83.jpeg,0,0
data/test/DME-7680244-8.jpeg,1,1
data/test/DRUSEN-8023758-3.jpeg,2,2
data/test/NORMAL-279206-4.jpeg,3,3
data/test/CNV-4484249-9.jpeg,0,0
data/test/DME-9836152-21.jpeg,1,1
data/test/DRUSEN-732516-10.jpeg,2,2
data/test/NORMAL-4370701-11.jpeg,3,3
data/test/CNV-3514723-8.jpeg,0,0
data/test/DME-6707428-1.jpeg,0,1
data/test/DRUSEN-6190971-68.jpeg,2,2
data/test/NORMAL-7674707-6.jpeg,3,3
data/test/CNV-933576-209.jpeg,0,0
data/test/DME-7846574-41.jpeg,1,1
data/test/DRUSEN-3968777-5.jpeg,2,2
data/test/NORMAL-5434564-7.jpeg,2,3
data/test/CNV-9138933-6.jpeg,0,0
data/test/DME-462675-61.jpeg,1,1
data/test/DRUSEN-8285289-9.jpeg,1,2
data/test/NORMAL-3745699-5.jpeg,3,3
data/test/CNV-7513011-34.jpeg,0,0
data/test/DME-7594641-3.jpeg,1,1
data/test/DRUSEN-4878077-2.jpeg,2,2
data/test/NORMAL-488813-8.jpeg,3,3
data/test/CNV-5674369-178.jpeg,0,0
data/test/DME-8130267-11.jpeg,1,1
data/test/DRUSEN-8023853-25.jpeg,0,2
data/test/NORMAL-3656794-6.jpeg,3,3
data/test/CNV-9642260-64.jpeg,0,0
data/test/DME-3542808-16.jpeg,1,1
data/test/DRUSEN-9072701-38.jpeg,3,2
data/test/NORMAL-1721778-1.jpeg,3,3
data/test/CNV-1963682-67.jpeg,0,0
data/test/DME-8021831-16.jpeg,1,1
data/test/DRUSEN-5811898-70.jpeg,2,2
data/test/NORMAL-1784704-1.jpeg,3,3
data/test/CNV-692554-19.jpeg,1,0
data/test/DME-8602716-40.jpeg,1,1
data/test/DRUSEN-7103387-3.jpeg,2,2
data/test/NORMAL-9700720-6.jpeg,3,3
data/test/CNV-1188386-412.jpeg,0,0
data/test/DME-7591008-3.jpeg,2,1
data/test/DRUSEN-956663-32.jpeg,2,2
data/test/NORMAL-7934335-6.jpeg,3,3
data/test/CNV-6915555-27.jpeg,0,0
data/test/DME-7585414-3.jpeg,1,1
data/test/DRUSEN-1237848-54.jpeg,2,2
data/test/NORMAL-7835584-13.jpeg,3,3
data/test/CNV-1136126-34.jpeg,0,0
data/test/DME-7846574-29.jpeg,1,1
data/test/DRUSEN-8147741-10.jpeg,3,2
data/test/NORMAL-7165479-17.jpeg,3,3
data/test/CNV-364469-31.jpeg,0,0
data/test/DME-8602716-140.jpeg,1,1
data/test/DRUSEN-7963124-10.jpeg,0,2
data/test/NORMAL-6354157-2.jpeg,3,3
data/test/CNV-1188386-392.jpeg,0,0
data/test/DME-4030787-67.jpeg,1,1
data/test/DRUSEN-9894035-12.jpeg,0,2
data/test/NORMAL-5811118-1.jpeg,3,3
data/test/CNV-451136-47.jpeg,0,0
data/test/DME-8732456-4.jpeg,1,1
data/test/DRUSEN-5710007-47.jpeg,2,2
data/test/NORMAL-9766001-5.jpeg,1,3
data/test/CNV-7873827-109.jpeg,0,0
data/test/DME-9836152-17.jpeg,1,1
data/test/DRUSEN-5434336-37.jpeg,2,2
data/test/NORMAL-2371458-10.jpeg,3,3
data/test/CNV-904464-180.jpeg,0,0
data/test/DME-1808783-1.jpeg,1,1
data/test/DRUSEN-1169820-41.jpeg,3,2
data/test/NORMAL-1102707-5.jpeg,3,3
data/test/CNV-6626487-2.jpeg,0,0
data/test/DME-7304366-12.jpeg,1,1
data/test/DRUSEN-8345703-14.jpeg,3,2
data/test/NORMAL-1862405-1.jpeg,2,3
data/test/CNV-8833506-254.jpeg,0,0
data/test/DME-7763916-15.jpeg,1,1
data/test/DRUSEN-7658334-11.jpeg,3,2
data/test/NORMAL-5396524-7.jpeg,1,3
data/test/CNV-8833506-239.jpeg,0,0
data/test/DME-4969104-13.jpeg,1,1
data/test/DRUSEN-4240777-7.jpeg,2,2
data/test/NORMAL-4131405-1.jpeg,3,3
data/test/CNV-103044-128.jpeg,0,0
data/test/DME-3565572-10.jpeg,1,1
data/test/DRUSEN-9540117-24.jpeg,0,2
data/test/NORMAL-9051784-6.jpeg,3,3
data/test/CNV-781814-141.jpeg,0,0
data/test/DME-4242335-134.jpeg,1,1
data/test/DRUSEN-9508868-1.jpeg,3,2
data/test/NORMAL-4445075-12.jpeg,3,3
data/test/CNV-2034494-77.jpeg,0,0
data/test/DME-30521-173.jpeg,1,1
data/test/DRUSEN-8023853-8.jpeg,2,2
data/test/NORMAL-2579174-3.jpeg,3,3
data/test/CNV-6493580-291.jpeg,0,0
data/test/DME-8949824-5.jpeg,1,1
data/test/DRUSEN-8605472-39.jpeg,2,2
data/test/NORMAL-9749710-18.jpeg,3,3
data/test/CNV-1290410-81.jpeg,0,0
data/test/DME-323904-10.jpeg,1,1
data/test/DRUSEN-907869-20.jpeg,2,2
data/test/NORMAL-7153204-5.jpeg,3,3
data/test/CNV-9374492-371.jpeg,0,0
data/test/DME-4240465-3.jpeg,3,1
data/test/DRUSEN-1202145-1.jpeg,2,2
data/test/NORMAL-3712405-9.jpeg,1,3
data/test/CNV-3453634-21.jpeg,0,0
data/test/DME-7846574-15.jpeg,1,1
data/test/DRUSEN-8598714-1.jpeg,0,2
data/test/NORMAL-6908817-3.jpeg,3,3
data/test/CNV-457907-50.jpeg,0,0
data/test/DME-3464701-2.jpeg,1,1
data/test/DRUSEN-3278210-2.jpeg,3,2
data/test/NORMAL-1847888-5.jpeg,3,3
data/test/CNV-9320911-109.jpeg,0,0
data/test/DME-9721607-86.jpeg,1,1
data/test/DRUSEN-8117834-10.jpeg,0,2
data/test/NORMAL-4926839-5.jpeg,3,3
data/test/CNV-7487279-10.jpeg,1,0
data/test/DME-778975-56.jpeg,1,1
data/test/DRUSEN-8023853-70.jpeg,2,2
data/test/NORMAL-521215-1.jpeg,3,3
data/test/CNV-1699976-257.jpeg,0,0
data/test/DME-306172-26.jpeg,1,1
data/test/DRUSEN-8151491-1.jpeg,3,2
data/test/NORMAL-2095710-1.jpeg,3,3
data/test/CNV-1963682-64.jpeg,0,0
data/test/DME-8056259-5.jpeg,1,1
data/test/DRUSEN-3472938-40.jpeg,3,2
data/test/NORMAL-4644847-10.jpeg,3,3
data/test/CNV-9238054-23.jpeg,0,0
data/test/DME-3473531-2.jpeg,3,1
data/test/DRUSEN-907869-18.jpeg,2,2
data/test/NORMAL-264852-14.jpeg,3,3
data/test/CNV-732516-80.jpeg,0,0
data/test/DME-5178244-25.jpeg,1,1
data/test/DRUSEN-482704-49.jpeg,2,2
data/test/NORMAL-9453329-28.jpeg,3,3
data/test/CNV-1305450-48.jpeg,0,0
data/test/DME-7870558-25.jpeg,1,1
data/test/DRUSEN-3424668-24.jpeg,2,2
data/test/NORMAL-8349990-20.jpeg,3,3
data/test/CNV-3318854-59.jpeg,0,0
data/test/DME-873375-3.jpeg,3,1
data/test/DRUSEN-5760454-29.jpeg,2,2
data/test/NORMAL-9770140-1.jpeg,3,3
data/test/CNV-7656403-112.jpeg,0,0
data/test/DME-5223925-46.jpeg,1,1
data/test/DRUSEN-228939-25.jpeg,3,2
data/test/NORMAL-5027713-2.jpeg,1,3
data/test/CNV-8783825-152.jpeg,0,0
data/test/DME-4312351-2.jpeg,1,1
data/test/DRUSEN-9624303-24.jpeg,2,2
data/test/NORMAL-98841-2.jpeg,3,3
data/test/CNV-538779-34.jpeg,0,0
data/test/DME-4804900-7.jpeg,0,1
data/test/DRUSEN-9624303-13.jpeg,2,2
data/test/NORMAL-1726544-24.jpeg,3,3
data/test/CNV-4631261-20.jpeg,0,0
data/test/DME-7763916-105.jpeg,1,1
data/test/DRUSEN-228939-41.jpeg,2,2
data/test/NORMAL-4955928-9.jpeg,3,3
data/test/CNV-9373856-128.jpeg,0,0
data/test/DME-3606968-27.jpeg,1,1
data/test/DRUSEN-7963124-9.jpeg,0,2
data/test/NORMAL-917949-9.jpeg,3,3
data/test/CNV-7531689-67.jpeg,0,0
data/test/DME-9939654-22.jpeg,0,1
data/test/DRUSEN-2233489-9.jpeg,2,2
data/test/NORMAL-997131-2.jpeg,3,3
data/test/CNV-268839-8.jpeg,0,0
data/test/DME-3340887-5.jpeg,1,1
data/test/DRUSEN-8986660-9.jpeg,0,2
data/test/NORMAL-7977057-1.jpeg,3,3
data/test/CNV-5524086-22.jpeg,0,0
data/test/DME-1591159-26.jpeg,1,1
data/test/DRUSEN-5811898-65.jpeg,2,2
data/test/NORMAL-4031682-3.jpeg,3,3
data/test/CNV-5699128-77.jpeg,0,0
data/test/DME-6677758-1.jpeg,3,1
data/test/DRUSEN-8023853-112.jpeg,2,2
data/test/NORMAL-4478113-9.jpeg,3,3
data/test/CNV-8082730-12.jpeg,0,0
data/test/DME-4904794-15.jpeg,1,1
data/test/DRUSEN-9201573-16.jpeg,3,2
data/test/NORMAL-3034848-3.jpeg,3,3
data/test/CNV-375851-78.jpeg,0,0
data/test/DME-1591159-62.jpeg,1,1
data/test/DRUSEN-5801431-34.jpeg,2,2
data/test/NORMAL-867124-1.jpeg,3,3
data/test/CNV-1699976-350.jpeg,0,0
data/test/DME-4445075-24.jpeg,1,1
data/test/DRUSEN-8867214-5.jpeg,3,2
data/test/NORMAL-5605379-1.jpeg,3,3
data/test/CNV-6652117-151.jpeg,0,0
data/test/DME-4732091-69.jpeg,1,1
data/test/DRUSEN-1237848-16.jpeg,2,2
data/test/NORMAL-8869683-7.jpeg,3,3
data/test/CNV-1169820-26.jpeg,0,0
data/test/DME-1726544-13.jpeg,1,1
data/test/DRUSEN-6193297-38.jpeg,1,2
data/test/NORMAL-3796742-15.jpeg,3,3
data/test/CNV-4952759-49.jpeg,0,0
data/test/DME-1923967-3.jpeg,1,1
data/test/DRUSEN-8086850-23.jpeg,2,2
data/test/NORMAL-279772-7.jpeg,3,3
data/test/CNV-5861916-9.jpeg,0,0
data/test/DME-4973751-7.jpeg,1,1
data/test/DRUSEN-5434336-25.jpeg,3,2
data/test/NORMAL-7818979-1.jpeg,3,3
data/test/CNV-398897-22.jpeg,0,0
data/test/DME-3757443-15.jpeg,1,1
data/test/DRUSEN-8086850-241.jpeg,2,2
data/test/NORMAL-566040-4.jpeg,3,3
data/test/CNV-1984820-3.jpeg,0,0
data/test/DME-9588051-5.jpeg,1,1
data/test/DRUSEN-8086850-114.jpeg,2,2
data/test/NORMAL-6418744-20.jpeg,3,3
data/test/CNV-6933604-7.jpeg,0,0
data/test/DME-4863870-3.jpeg,1,1
data/test/DRUSEN-1577991-18.jpeg,2,2
data/test/NORMAL-1071418-4.jpeg,3,3
data/test/CNV-1068273-4.jpeg,0,0
data/test/DME-5218662-15.jpeg,1,1
data/test/DRUSEN-732516-55.jpeg,3,2
data/test/NORMAL-8055145-1.jpeg,3,3
data/test/CNV-995513-314.jpeg,0,0
data/test/DME-3757443-31.jpeg,1,1
data/test/DRUSEN-9540117-7.jpeg,2,2
data/test/NORMAL-7680244-27.jpeg,3,3
data/test/CNV-540664-1.jpeg,1,0
data/test/DME-7677352-1.jpeg,1,1
data/test/DRUSEN-5760454-7.jpeg,2,2
data/test/NORMAL-7680244-39.jpeg,3,3
data/test/CNV-5603164-124.jpeg,0,0
data/test/DME-7680244-14.jpeg,1,1
data/test/DRUSEN-1742442-5.jpeg,2,2
data/test/NORMAL-3708592-1.jpeg,3,3
data/test/CNV-2725524-51.jpeg,0,0
data/test/DME-1695472-50.jpeg,1,1
data/test/DRUSEN-783692-6.jpeg,2,2
data/test/NORMAL-6486782-4.jpeg,3,3
data/test/CNV-3084376-4.jpeg,0,0
data/test/DME-3441556-81.jpeg,1,1
data/test/DRUSEN-6256161-7.jpeg,2,2
data/test/NORMAL-9467083-20.jpeg,3,3
data/test/CNV-3453634-50.jpeg,0,0
data/test/DME-6798210-49.jpeg,3,1
data/test/DRUSEN-8057466-10.jpeg,2,2
data/test/NORMAL-690821-24.jpeg,3,3
data/test/CNV-7314763-34.jpeg,0,0
data/test/DME-5465575-1.jpeg,1,1
data/test/DRUSEN-4293095-3.jpeg,2,2
data/test/NORMAL-4154532-2.jpeg,3,3
data/test/CNV-5477211-28.jpeg,2,0
data/test/DME-4030787-12.jpeg,1,1
data/test/DRUSEN-1514075-18.jpeg,3,2
data/test/NORMAL-1638473-13.jpeg,3,3
data/test/CNV-184320-8.jpeg,0,0
data/test/DME-8889771-93.jpeg,1,1
data/test/DRUSEN-8086850-243.jpeg,2,2
data/test/NORMAL-4357252-1.jpeg,3,3
data/test/CNV-7683197-30.jpeg,0,0
data/test/DME-4478609-34.jpeg,1,1
data/test/DRUSEN-3424668-23.jpeg,2,2
data/test/NORMAL-3694835-16.jpeg,3,3
data/test/CNV-1112835-61.jpeg,0,0
data/test/DME-8869683-43.jpeg,1,1
data/test/DRUSEN-1581935-2.jpeg,2,2
data/test/NORMAL-878078-5.jpeg,3,3
data/test/CNV-9642959-144.jpeg,0,0
data/test/DME-4940184-17.jpeg,1,1
data/test/DRUSEN-5710007-31.jpeg,2,2
data/test/NORMAL-283271-6.jpeg,3,3
data/test/CNV-1016042-97.jpeg,0,0
data/test/DME-3483651-2.jpeg,1,1
data/test/DRUSEN-228939-17.jpeg,2,2
data/test/NORMAL-3340887-8.jpeg,3,3
data/test/CNV-172472-368.jpeg,0,0
data/test/DME-6716735-35.jpeg,1,1
data/test/DRUSEN-9894035-28.jpeg,0,2
data/test/NORMAL-3762419-4.jpeg,3,3
data/test/CNV-7565927-184.jpeg,0,0
data/test/DME-1591159-33.jpeg,1,1
data/test/DRUSEN-2437193-42.jpeg,3,2
data/test/NORMAL-7598038-12.jpeg,3,3
data/test/CNV-8602230-56.jpeg,0,0
data/test/DME-7950284-2.jpeg,1,1
data/test/DRUSEN-9025088-17.jpeg,2,2
data/test/NORMAL-9439916-5.jpeg,3,3
data/test/CNV-460403-81.jpeg,0,0
data/test/DME-8725086-1.jpeg,1,1
data/test/DRUSEN-3276918-43.jpeg,2,2
data/test/NORMAL-2730283-3.jpeg,3,3
data/test/CNV-5054419-88.jpeg,0,0
data/test/DME-7870558-20.jpeg,1,1
data/test/DRUSEN-2489093-31.jpeg,2,2
data/test/NORMAL-174632-2.jpeg,3,3
data/test/CNV-6652117-394.jpeg,0,0
data/test/DME-306172-103.jpeg,1,1
data/test/DRUSEN-9734808-50.jpeg,2,2
data/test/NORMAL-8999584-1.jpeg,3,3
data/test/CNV-1756465-7.jpeg,1,0
data/test/DME-9853958-3.jpeg,1,1
data/test/DRUSEN-1283307-5.jpeg,3,2
data/test/NORMAL-9622069-5.jpeg,3,3
data/test/CNV-4631261-26.jpeg,0,0
data/test/DME-3483651-20.jpeg,1,1
data/test/DRUSEN-9100857-7.jpeg,3,2
data/test/NORMAL-6626487-32.jpeg,3,3
data/test/CNV-6666538-385.jpeg,0,0
data/test/DME-9721607-46.jpeg,1,1
data/test/DRUSEN-5768756-14.jpeg,0,2
data/test/NORMAL-8059015-1.jpeg,3,3
data/test/CNV-7513011-150.jpeg,0,0
data/test/DME-82328-8.jpeg,1,1
data/test/DRUSEN-3276918-47.jpeg,3,2
data/test/NORMAL-5171640-16.jpeg,3,3
data/test/CNV-1188386-653.jpeg,0,0
data/test/DME-7846574-42.jpeg,1,1
data/test/DRUSEN-364469-39.jpeg,2,2
data/test/NORMAL-1906826-7.jpeg,3,3
data/test/CNV-364469-46.jpeg,0,0
data/test/DME-9729147-6.jpeg,1,1
data/test/DRUSEN-7457346-6.jpeg,3,2
data/test/NORMAL-8935969-25.jpeg,3,3
data/test/CNV-6106345-5.jpeg,0,0
data/test/DME-9915316-50.jpeg,1,1
data/test/DRUSEN-8281517-2.jpeg,2,2
data/test/NORMAL-8982961-13.jpeg,2,3
data/test/CNV-2141150-27.jpeg,0,0
data/test/DME-3157783-35.jpeg,1,1
data/test/DRUSEN-4974377-2.jpeg,2,2
data/test/NORMAL-15307-2.jpeg,3,3
data/test/CNV-3318854-136.jpeg,0,0
data/test/DME-4616882-29.jpeg,1,1
data/test/DRUSEN-8800510-10.jpeg,2,2
data/test/NORMAL-6591209-11.jpeg,3,3
data/test/CNV-7766154-5.jpeg,0,0
data/test/DME-15307-10.jpeg,1,1
data/test/DRUSEN-2097858-6.jpeg,2,2
data/test/NORMAL-5060544-17.jpeg,3,3
data/test/CNV-7159021-162.jpeg,0,0
data/test/DME-8218042-9.jpeg,1,1
data/test/DRUSEN-8086850-29.jpeg,2,2
data/test/NORMAL-4376118-1.jpeg,3,3
data/test/CNV-9890872-12.jpeg,0,0
data/test/DME-7870558-27.jpeg,1,1
data/test/DRUSEN-8440718-10.jpeg,0,2
data/test/NORMAL-8056259-5.jpeg,3,3
data/test/CNV-1260317-74.jpeg,0,0
data/test/DME-4792882-37.jpeg,1,1
data/test/DRUSEN-8577392-13.jpeg,2,2
data/test/NORMAL-3618489-9.jpeg,3,3
data/test/CNV-1322624-122.jpeg,0,0
data/test/DME-3064922-28.jpeg,1,1
data/test/DRUSEN-2185112-15.jpeg,2,2
data/test/NORMAL-4111396-24.jpeg,0,3
data/test/CNV-1188386-678.jpeg,0,0
data/test/DME-3287841-16.jpeg,1,1
data/test/DRUSEN-7685407-11.jpeg,2,2
data/test/NORMAL-4376118-27.jpeg,3,3
data/test/CNV-172472-363.jpeg,0,0
data/test/DME-6908857-5.jpeg,1,1
data/test/DRUSEN-1083159-12.jpeg,2,2
data/test/NORMAL-6598291-8.jpeg,3,3
data/test/CNV-732516-104.jpeg,0,0
data/test/DME-4510773-4.jpeg,1,1
data/test/DRUSEN-1487749-21.jpeg,2,2
data/test/NORMAL-1888857-4.jpeg,3,3
data/test/CNV-9439639-112.jpeg,0,0
data/test/DME-5656004-34.jpeg,1,1
data/test/DRUSEN-2141150-10.jpeg,3,2
data/test/NORMAL-5419038-1.jpeg,1,3
data/test/CNV-4974377-8.jpeg,0,0
data/test/DME-9504297-4.jpeg,1,1
data/test/DRUSEN-8605472-5.jpeg,2,2
data/test/NORMAL-8605472-2.jpeg,3,3
data/test/CNV-7315522-90.jpeg,0,0
data/test/DME-622848-2.jpeg,1,1
data/test/DRUSEN-2444883-31.jpeg,2,2
data/test/NORMAL-4002313-6.jpeg,3,3
data/test/CNV-163081-153.jpeg,0,0
data/test/DME-8479027-5.jpeg,0,1
data/test/DRUSEN-228939-64.jpeg,2,2
data/test/NORMAL-198660-14.jpeg,3,3
data/test/CNV-4570780-17.jpeg,0,0
data/test/DME-127971-6.jpeg,1,1
data/test/DRUSEN-2437193-12.jpeg,3,2
data/test/NORMAL-9474513-4.jpeg,3,3
data/test/CNV-8923368-2.jpeg,1,0
data/test/DME-3542808-5.jpeg,1,1
data/test/DRUSEN-8549730-8.jpeg,0,2
data/test/NORMAL-5434248-11.jpeg,3,3
data/test/CNV-9388047-72.jpeg,0,0
data/test/DME-8525575-40.jpeg,1,1
data/test/DRUSEN-1793499-30.jpeg,2,2
data/test/NORMAL-7679898-3.jpeg,3,3
data/test/CNV-3318854-246.jpeg,0,0
data/test/DME-3358004-10.jpeg,1,1
data/test/DRUSEN-7064008-19.jpeg,3,2
data/test/NORMAL-5650175-4.jpeg,3,3
data/test/CNV-2158467-7.jpeg,0,0
data/test/DME-4731487-3.jpeg,1,1
data/test/DRUSEN-2541184-36.jpeg,2,2
data/test/NORMAL-264852-11.jpeg,3,3
data/test/CNV-4952759-196.jpeg,0,0
data/test/DME-3157783-113.jpeg,1,1
data/test/DRUSEN-7064008-3.jpeg,2,2
data/test/NORMAL-8100329-2.jpeg,3,3
data/test/CNV-1730592-132.jpeg,0,0
data/test/DME-4269147-10.jpeg,1,1
data/test/DRUSEN-1226510-3.jpeg,1,2
data/test/NORMAL-3245324-5.jpeg,3,3
data/test/CNV-6783162-28.jpeg,0,0
data/test/DME-2630113-37.jpeg,1,1
data/test/DRUSEN-364469-99.jpeg,2,2
data/test/NORMAL-349021-7.jpeg,3,3
data/test/CNV-9911627-130.jpeg,0,0
data/test/DME-4432202-10.jpeg,1,1
data/test/DRUSEN-5443411-3.jpeg,2,2
data/test/NORMAL-5412340-11.jpeg,3,3
data/test/CNV-5431636-46.jpeg,0,0
data/test/DME-6798210-2.jpeg,1,1
data/test/DRUSEN-5807636-1.jpeg,3,2
data/test/NORMAL-7750274-1.jpeg,3,3
data/test/CNV-8833506-217.jpeg,0,0
data/test/DME-8869683-10.jpeg,1,1
data/test/DRUSEN-3276918-28.jpeg,2,2
data/test/NORMAL-7860909-12.jpeg,3,3
data/test/CNV-8656509-3.jpeg,0,0
data/test/DME-7763916-75.jpeg,1,1
data/test/DRUSEN-1730592-11.jpeg,2,2
data/test/NORMAL-8932568-1.jpeg,3,3
data/test/CNV-1997439-104.jpeg,0,0
data/test/DME-4634094-90.jpeg,1,1
data/test/DRUSEN-8261063-47.jpeg,2,2
data/test/NORMAL-5645194-33.jpeg,3,3
data/test/CNV-4020729-121.jpeg,0,0
data/test/DME-5497895-46.jpeg,1,1
data/test/DRUSEN-2168793-4.jpeg,3,2
data/test/NORMAL-7707202-17.jpeg,3,3
data/test/CNV-6581164-48.jpeg,0,0
data/test/DME-5313093-57.jpeg,1,1
data/test/DRUSEN-9547888-20.jpeg,2,2
data/test/NORMAL-4114106-17.jpeg,3,3
data/test/CNV-172472-146.jpeg,0,0
data/test/DME-3264056-10.jpeg,1,1
data/test/DRUSEN-8086850-213.jpeg,2,2
data/test/NORMAL-4614357-7.jpeg,3,3
data/test/CNV-5557306-99.jpeg,0,0
data/test/DME-8602716-98.jpeg,1,1
data/test/DRUSEN-9928043-7.jpeg,2,2
data/test/NORMAL-3659902-5.jpeg,3,3
data/test/CNV-5557306-36.jpeg,0,0
data/test/DME-4445075-71.jpeg,1,1
data/test/DRUSEN-2172450-27.jpeg,3,2
data/test/NORMAL-2712807-8.jpeg,3,3
data/test/CNV-7048665-44.jpeg,0,0
data/test/DME-3606968-18.jpeg,1,1
